;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6141425074;False;116;513;502;0.5;False;1839;False;0.8;5;False;87;174;40;0.4;False;1377;False;0.0;1;False;123;223;447;0.5257270693512305;False;1844;False;1.0;1;False;29;154;544;0.5036764705882353;False;1816;False;0.5;0;True;100;633;1124;0.49466192170818507;False;1719;False;0.5;0;False;35;108;167;0.5449101796407185;False;1632;False;0.5;4;False;13;49;168;0.5059523809523809;False;1779;False;0.5;4;False;144;465;1141;0.50920245398773;False;1661;False;0.5;4;False;49;84;339;0.5250737463126843;True;1795;False;0.5;0;False;80;242;141;0.5531914893617021;False;1890;False;0.6666666666666666;3;False;0.9423076923076923;2.305555555555556;2.6153846153846154;2.65625;1.375;2.6153846153846154;3.0833333333333335;1.4411764705882355;3.888888888888889;1.8139534883720931
EUW1_6138976086;True;22;44;172;0.5116279069767442;False;1673;True;1.0;5;False;38;123;304;0.4967105263157895;False;1719;False;0.5;0;True;2;410;686;0.5160349854227405;False;1731;False;0.5;0;True;51;240;319;0.5517241379310345;False;1760;False;0.5;0;False;67;399;98;0.5204081632653061;False;1206;False;0.5;0;True;64;393;182;0.5164835164835165;False;1769;False;0.8;5;False;26;607;1434;0.5;False;1710;False;0.5;2;False;144;422;182;0.532967032967033;False;1351;False;0.5;0;True;148;373;406;0.5344827586206896;False;1892;True;0.5;0;True;112;556;211;0.44549763033175355;False;1659;False;0.5;0;False;2.147058823529412;1.717948717948718;2.896551724137931;2.5757575757575757;2.6285714285714286;1.92;2.25;1.8333333333333333;3.3636363636363633;2.13953488372093
EUW1_6141726750;False;152;474;1083;0.5004616805170822;False;1600;False;0.5;0;True;37;545;466;0.5128755364806867;False;1741;False;1.0;1;False;11;211;452;0.5;False;1600;False;0.3333333333333333;3;False;77;286;81;0.49382716049382713;False;1547;False;0.5;0;False;134;42;126;0.5079365079365079;False;1650;False;0.5;0;False;145;322;315;0.5079365079365079;False;1768;True;1.0;1;True;76;556;1341;0.5100671140939598;False;1841;False;0.5;4;False;122;262;408;0.4877450980392157;True;1702;False;0.75;4;False;110;401;715;0.5132867132867133;True;1717;False;0.5;0;False;81;623;55;0.6545454545454545;False;1601;True;0.75;4;False;2.3023255813953485;3.2;1.6829268292682928;1.0363636363636362;1.7083333333333333;4.08695652173913;1.5476190476190474;2.8125;1.44;3.2758620689655173
EUW1_6141084370;False;153;544;9;1.0;False;1221;True;0.5;0;True;58;245;243;0.5637860082304527;False;1437;False;0.5;0;True;2;396;769;0.5201560468140443;False;1706;False;0.5;0;True;49;438;1327;0.5041446872645065;False;1700;False;0.8;5;False;120;504;702;0.5142450142450142;True;1700;False;0.5;0;True;102;227;160;0.64375;False;1732;False;0.5;0;True;85;47;148;0.5472972972972973;False;1700;False;0.5;0;True;152;103;120;0.6;False;1546;False;0.5;0;True;130;76;68;0.6029411764705882;False;1601;True;1.0;2;True;14;87;99;0.5555555555555556;False;1601;True;0.0;1;False;1.9696969696969697;1.926829268292683;2.1951219512195124;2.1904761904761902;1.9642857142857144;1.8484848484848484;1.894736842105263;1.6341463414634148;5.062499999999999;2.705882352941176
EUW1_6110942832;True;108;289;149;0.5234899328859061;False;1412;False;0.0;2;False;46;248;163;0.49693251533742333;False;1760;True;0.5;2;False;121;299;127;0.6062992125984252;False;1744;False;0.5;0;False;107;389;89;0.5617977528089888;False;1438;False;0.5;0;False;16;323;11;0.36363636363636365;False;880;False;1.0;1;False;75;718;653;0.5176110260336907;False;2014;False;0.5;0;True;38;458;535;0.5121495327102804;False;1329;False;0.5;2;False;122;191;124;0.5080645161290323;False;1354;False;0.5;0;False;70;366;115;0.5217391304347826;False;1788;False;0.5;0;False;81;308;171;0.49707602339181284;False;1545;True;0.5;0;False;1.3;1.7368421052631575;2.956521739130435;2.588235294117647;1.78;1.6734693877551017;2.121212121212121;2.8000000000000003;6.533333333333334;3.066666666666667
EUW1_6068090055;True;75;554;537;0.5046554934823091;False;1200;False;0.5;0;False;60;389;409;0.5158924205378973;False;948;False;0.5;0;True;29;265;90;0.4666666666666667;False;966;False;0.4;5;False;49;503;143;0.45454545454545453;True;800;False;0.25;4;False;149;374;399;0.5087719298245614;False;1053;False;0.75;4;False;104;65;31;0.41935483870967744;False;458;False;0.5;0;False;135;270;312;0.48717948717948717;False;1735;False;0.5;0;True;141;153;384;0.5078125;False;758;True;1.0;1;True;134;42;35;0.5714285714285714;False;1201;False;0.5;0;True;71;276;60;0.4;False;1505;False;0.5;0;True;0.8604651162790699;2.2631578947368425;1.4864864864864864;1.3846153846153848;1.659090909090909;2.612903225806452;1.707317073170732;3.4137931034482754;1.475;1.8205128205128205
EUW1_5690797299;False;79;674;1059;0.5070821529745042;False;1889;False;0.5;0;False;28;364;462;0.5064935064935064;False;2017;False;0.5;0;False;157;584;743;0.5020188425302826;False;1615;False;0.5;0;False;49;168;57;0.43859649122807015;False;1722;False;1.0;1;False;81;361;370;0.4810810810810811;False;1600;False;0.5;0;False;19;209;221;0.49321266968325794;False;1600;False;0.5;0;True;88;241;369;0.45799457994579945;False;1732;True;0.5;0;True;141;217;406;0.5123152709359606;False;1600;False;0.25;4;False;17;118;141;0.49645390070921985;False;1767;False;0.5;0;True;72;344;61;0.6557377049180327;False;1846;True;1.0;1;False;1.6551724137931034;1.6829268292682928;2.3333333333333335;2.666666666666667;1.7872340425531914;1.675;4.583333333333334;2.5161290322580645;2.121212121212121;3.9200000000000004
EUW1_6136898921;False;111;71;456;0.4934210526315789;False;1704;False;1.0;1;True;114;66;296;0.48986486486486486;True;1600;False;0.5;0;True;123;56;243;0.5102880658436214;False;1633;False;0.0;2;False;49;72;453;0.5077262693156733;False;1800;False;0.0;1;False;75;290;306;0.5032679738562091;False;1633;False;0.4;5;False;34;142;283;0.49469964664310956;False;1700;False;0.0;1;False;76;788;50;0.46;False;1709;False;0.5;4;False;57;419;1044;0.5019157088122606;False;1701;False;1.0;2;True;148;210;625;0.5152;False;1660;False;0.2;5;False;45;194;187;0.45989304812834225;False;1643;False;0.5;0;True;2.210526315789474;2.2631578947368425;1.4193548387096775;1.9354838709677418;2.6666666666666665;1.8846153846153846;2.147058823529412;2.833333333333333;1.3636363636363635;2.763157894736842
EUW1_6141078393;True;0;497;837;0.4934289127837515;False;1759;False;0.5;0;False;40;324;908;0.5099118942731278;True;1727;False;0.5;0;True;123;116;401;0.48877805486284287;False;1740;False;0.6666666666666666;3;False;51;165;245;0.5265306122448979;False;1771;False;0.5;0;False;83;587;549;0.5045537340619308;False;1724;True;1.0;2;False;64;69;434;0.5230414746543779;False;1829;True;1.0;3;False;128;257;458;0.4868995633187773;True;1692;False;0.5;0;True;105;701;1101;0.5122615803814714;False;1729;False;0.5;0;True;9;573;974;0.502053388090349;True;1774;False;0.5;0;False;27;521;554;0.5126353790613718;False;1766;False;0.5;0;False;1.4444444444444444;2.727272727272727;1.2553191489361701;1.5238095238095237;4.3181818181818175;1.7666666666666668;1.6199999999999999;1.6666666666666667;1.736842105263158;2.2187499999999996
EUW1_6133436632;True;37;587;200;0.57;False;1848;False;0.5;0;False;98;447;199;0.5527638190954773;False;1901;False;0.5;0;False;152;111;661;0.5083207261724659;False;1842;False;0.5;0;False;148;352;593;0.5008431703204047;False;1743;False;0.5;0;False;15;291;554;0.5270758122743683;False;1836;False;0.6;5;False;113;330;208;0.4807692307692308;False;1793;False;0.6666666666666666;3;False;142;557;809;0.4969097651421508;False;1630;False;0.0;1;False;123;409;272;0.4963235294117647;False;1857;True;0.5;0;False;29;133;686;0.532069970845481;False;1825;False;0.5;0;False;45;666;503;0.510934393638171;False;1807;False;0.5;0;False;1.3809523809523812;1.7142857142857142;1.9705882352941178;1.4166666666666665;1.7555555555555555;2.225;2.878787878787879;2.8666666666666667;1.1818181818181819;2.4615384615384612
EUW1_6091925933;False;20;83;168;0.4226190476190476;False;1761;False;0.5;0;False;115;58;199;0.45226130653266333;False;1717;False;0.5;0;False;122;75;183;0.5245901639344263;False;1754;False;0.5;0;False;29;326;190;0.5263157894736842;False;1815;False;0.5;0;False;9;194;798;0.5238095238095238;False;1942;False;0.5;0;False;152;244;600;0.49833333333333335;False;1748;False;1.0;1;True;28;566;692;0.5086705202312138;True;2123;False;0.6666666666666666;3;False;156;519;579;0.5008635578583766;False;1759;False;0.3333333333333333;3;False;77;311;1371;0.5083880379285193;False;1610;False;0.0;3;False;14;181;22;0.5909090909090909;False;1502;False;0.5;2;False;1.3207547169811322;2.0;1.3777777777777775;2.342105263157895;2.129032258064516;2.545454545454546;2.6;1.9814814814814812;1.2291666666666667;2.3947368421052633
EUW1_6126051513;True;91;266;250;0.532;False;2238;False;0.5;0;True;85;286;278;0.5251798561151079;False;1858;False;0.5;0;False;1;167;56;0.5714285714285714;False;1958;False;0.0;1;True;29;266;343;0.5276967930029155;False;1542;False;0.0;1;True;67;182;348;0.5;True;1700;False;0.5;0;True;0;436;93;0.46236559139784944;False;2000;False;1.0;1;False;76;605;299;0.5451505016722408;False;1729;True;1.0;1;True;126;350;846;0.5047281323877069;True;1600;False;0.5;0;True;17;513;342;0.5292397660818714;False;1700;False;0.0;1;True;6;261;117;0.5982905982905983;False;2601;True;0.5;0;True;2.0476190476190474;2.8333333333333335;1.392156862745098;1.8958333333333333;2.6874999999999996;2.4347826086956523;1.9285714285714288;1.2439024390243902;3.4482758620689657;2.966666666666667
EUW1_6138105734;False;113;176;159;0.5220125786163522;False;1237;False;0.5;0;True;146;229;181;0.4585635359116022;False;859;False;0.5;0;True;15;513;91;0.5494505494505495;False;1220;True;0.5;0;True;117;214;56;0.5178571428571429;False;1100;False;0.0;1;True;81;503;62;0.45161290322580644;False;829;False;0.5;0;True;42;120;43;0.627906976744186;False;1841;True;0.3333333333333333;3;False;155;274;434;0.49078341013824883;False;936;False;0.5;0;True;60;502;74;0.5405405405405406;False;1739;True;0.5;0;True;49;310;8;0.625;False;862;True;0.5;0;True;154;144;187;0.5080213903743316;False;589;False;0.5;0;True;2.4193548387096775;2.878787878787879;4.000000000000001;3.0312499999999996;1.9411764705882353;1.3947368421052633;1.2;1.65;1.5;3.9200000000000004
EUW1_6134805518;False;57;750;300;0.51;False;1334;True;0.5;0;True;87;424;52;0.4423076923076923;False;1777;False;0.5;0;True;152;349;262;0.5;False;1018;False;0.5;0;False;17;336;208;0.5192307692307693;False;1218;False;0.5;0;True;9;219;30;0.5333333333333333;False;465;False;0.5;2;False;47;474;818;0.5330073349633252;False;2000;True;0.5;0;True;147;333;240;0.44583333333333336;False;800;False;0.0;4;False;56;225;749;0.4953271028037383;False;1309;False;1.0;1;False;107;427;344;0.5581395348837209;False;1700;False;0.5;0;True;129;286;188;0.5212765957446809;False;1654;False;0.5;0;True;4.749999999999999;2.0270270270270268;3.4210526315789473;3.130434782608696;1.0;2.533333333333333;1.125;1.3913043478260871;1.833333333333333;1.7272727272727275
EUW1_6139854742;True;128;369;492;0.49796747967479676;False;1733;False;0.4;5;False;58;407;398;0.507537688442211;False;1726;False;0.5;0;True;144;48;96;0.5;False;1500;False;0.6666666666666666;3;False;49;325;131;0.5190839694656488;False;1700;False;0.5;0;False;129;369;849;0.5053003533568905;False;1665;False;0.5;0;True;92;270;93;0.4946236559139785;False;1658;False;0.5;0;True;13;226;430;0.49534883720930234;False;1700;False;0.0;2;True;102;519;28;0.42857142857142855;False;1189;True;0.0;1;False;51;150;47;0.48936170212765956;False;1837;False;1.0;2;False;81;496;598;0.48494983277591974;True;1400;False;0.5;2;False;0.8181818181818182;2.59375;2.1555555555555554;2.2222222222222223;1.0571428571428572;2.695652173913044;1.3243243243243243;1.7;2.0;1.6486486486486485
EUW1_6034812066;False;36;46;195;0.5333333333333333;False;1808;False;0.5;2;False;155;185;371;0.5121293800539084;True;1600;False;0.25;4;False;23;416;845;0.5218934911242603;False;2202;False;0.75;4;False;29;379;385;0.5038961038961038;False;1760;False;0.0;1;True;110;532;638;0.5015673981191222;False;1718;False;0.0;1;False;31;380;740;0.504054054054054;True;1637;False;0.5;0;False;76;604;41;0.5609756097560976;False;1432;False;0.5;4;False;65;246;579;0.5146804835924007;False;1731;False;0.5;0;False;70;55;250;0.5;False;1607;False;0.5;0;False;81;734;362;0.5;False;1815;False;0.5;0;True;2.2758620689655173;2.0;2.444444444444444;1.7575757575757576;2.68;0.9375;2.583333333333333;2.064516129032258;1.3333333333333333;2.3600000000000003
EUW1_6136017904;True;20;170;120;0.44166666666666665;False;1518;False;0.0;2;False;46;520;626;0.4984025559105431;True;1631;False;0.5;0;True;151;551;687;0.4949053857350801;False;1628;False;0.5;0;True;50;201;547;0.49725776965265084;True;1663;False;0.5;0;False;72;442;609;0.5024630541871922;True;1654;False;0.5;0;False;43;83;124;0.532258064516129;False;1702;False;1.0;3;False;23;195;78;0.44871794871794873;False;1500;False;0.0;3;False;152;504;634;0.5189274447949527;False;1601;False;0.5;0;True;17;246;447;0.5234899328859061;False;1316;False;1.0;1;False;154;183;215;0.4930232558139535;False;1827;False;0.5;0;True;1.1;1.342857142857143;3.0689655172413794;1.2051282051282053;0.627906976744186;1.6304347826086958;1.5000000000000002;3.3225806451612905;1.1904761904761905;1.9512195121951221
EUW1_6138084156;False;153;435;622;0.5112540192926045;False;1777;False;1.0;2;False;143;417;913;0.5191675794085433;False;1627;False;0.5;0;False;123;184;219;0.5844748858447488;False;1800;False;1.0;1;False;29;451;189;0.5079365079365079;False;1700;False;0.5;0;True;53;555;911;0.5104281009879253;False;1737;False;0.5;0;False;43;485;650;0.5230769230769231;False;1732;False;1.0;1;True;108;306;282;0.5035460992907801;False;1774;False;0.5;0;False;11;372;655;0.5251908396946565;False;1844;False;0.6666666666666666;3;False;49;71;322;0.5186335403726708;False;1662;False;0.0;4;False;134;62;160;0.49375;False;1756;False;0.6666666666666666;3;False;1.5483870967741935;1.781818181818182;3.0;1.7391304347826089;1.0232558139534884;2.259259259259259;2.0000000000000004;1.9047619047619047;1.3333333333333333;1.5192307692307692
EUW1_6136395783;True;48;147;313;0.5271565495207667;False;1714;False;1.0;4;False;147;400;353;0.5070821529745042;False;1621;False;0.5;2;False;20;88;376;0.47606382978723405;False;1600;False;0.0;1;True;29;206;220;0.5272727272727272;False;1713;False;1.0;1;False;154;323;7;0.14285714285714285;False;248;False;0.5;4;False;116;510;673;0.5215453194650818;False;1817;False;0.5;0;False;47;38;101;0.5445544554455446;False;1709;False;0.5;0;False;123;335;401;0.4837905236907731;False;1600;False;0.3333333333333333;3;False;24;365;817;0.4920440636474908;False;1630;False;0.0;2;False;94;520;715;0.5048951048951049;False;1600;False;0.5;0;True;2.192307692307692;1.2857142857142856;1.2391304347826089;1.84375;1.6785714285714288;1.5135135135135134;2.18421052631579;1.8055555555555556;1.5416666666666667;2.03125
EUW1_6140734556;True;102;100;210;0.5238095238095238;False;1525;False;0.6;5;False;150;93;532;0.5037593984962406;True;1388;False;0.5;0;True;32;62;92;0.532608695652174;False;1389;False;0.0;1;False;50;147;308;0.5551948051948052;False;1723;True;0.5;0;False;159;239;358;0.5251396648044693;False;1202;False;0.5;0;True;22;390;663;0.49924585218702866;False;1600;False;0.5;0;False;66;281;411;0.5109489051094891;False;1162;False;0.6666666666666666;3;False;123;581;972;0.5041152263374485;False;1730;False;0.5;0;False;148;490;707;0.5007072135785007;False;1268;False;0.5;0;True;81;490;596;0.5067114093959731;True;1370;False;0.0;1;False;2.227272727272727;2.0555555555555554;1.923076923076923;2.258064516129032;1.2894736842105265;1.8787878787878787;1.9387755102040816;1.3695652173913044;1.7894736842105265;3.5000000000000004
EUW1_6140451785;True;0;109;43;0.5348837209302325;False;1773;False;0.6666666666666666;3;False;60;339;62;0.5;False;1912;True;0.0;1;True;32;247;28;0.5357142857142857;False;1375;False;0.0;1;True;149;105;249;0.5180722891566265;False;1375;False;0.5;0;False;3;54;72;0.5277777777777778;False;1475;False;0.5;0;True;48;286;70;0.5571428571428572;False;1677;False;0.5;0;False;5;248;43;0.4883720930232558;False;1615;False;0.5;0;False;33;363;95;0.5684210526315789;False;2039;True;0.5;0;False;70;221;44;0.2727272727272727;False;1200;False;0.5;0;False;140;365;611;0.49918166939443537;False;1216;False;0.0;1;False;1.4736842105263157;1.6829268292682928;1.6;1.088888888888889;2.9347826086956523;1.6249999999999998;1.0625;2.7826086956521743;1.0612244897959184;0.8775510204081631
EUW1_6138511644;True;145;44;165;0.5393939393939394;False;1815;False;0.5;4;False;108;526;323;0.47987616099071206;False;1458;True;0.5;0;True;122;489;961;0.5057232049947971;False;1728;False;0.0;1;False;77;152;181;0.5414364640883977;False;1843;False;0.5;0;False;75;340;198;0.5454545454545454;False;1943;False;0.5;4;False;34;628;757;0.5085865257595773;False;1784;True;0.5;0;True;58;443;542;0.507380073800738;False;1734;False;0.5;0;True;19;301;691;0.507959479015919;False;1776;False;0.5;0;False;70;119;57;0.5263157894736842;False;1777;False;0.5;0;False;81;224;214;0.48130841121495327;False;1537;False;0.5;0;False;1.2857142857142858;2.5428571428571423;1.1463414634146343;2.8260869565217392;2.153846153846154;2.6571428571428575;2.9285714285714284;2.4;3.0434782608695654;2.5714285714285716
EUW1_6141668460;True;0;80;213;0.5727699530516432;False;1734;False;0.5;0;True;28;498;699;0.5064377682403434;False;1726;False;1.0;1;False;6;435;542;0.518450184501845;False;1754;False;0.5;0;False;50;165;229;0.5502183406113537;False;1800;False;0.5;0;False;129;635;1176;0.5051020408163265;False;1740;False;1.0;1;False;106;42;89;0.5393258426966292;False;1578;False;0.0;1;False;40;149;239;0.5188284518828452;False;1828;False;1.0;2;False;156;328;649;0.48382126348228044;False;1800;False;0.0;1;False;77;330;490;0.5183673469387755;False;1646;False;0.5;4;False;80;271;805;0.4857142857142857;False;1774;False;0.25;4;False;1.8399999999999999;1.3947368421052633;2.818181818181818;3.0769230769230766;3.035714285714286;0.75;3.0;1.972222222222222;1.3636363636363638;1.6170212765957448
EUW1_6130641648;False;31;39;111;0.5315315315315315;False;1770;False;0.0;1;False;61;283;495;0.5151515151515151;False;1761;False;0.5;0;False;123;417;658;0.5258358662613982;False;1855;False;0.5;0;True;148;165;229;0.5502183406113537;False;1800;False;0.5;0;False;97;260;279;0.5555555555555556;False;1725;False;0.5;0;True;135;762;372;0.4731182795698925;False;1732;False;0.5;0;True;38;474;1170;0.5034188034188034;False;1800;False;0.0;2;False;149;480;289;0.5709342560553633;False;2001;True;0.5;0;False;29;48;77;0.5454545454545454;False;1736;False;1.0;1;False;72;275;185;0.5081081081081081;False;1831;False;0.5;0;False;1.1428571428571428;2.306122448979592;1.923076923076923;3.0769230769230766;1.1282051282051284;2.022222222222222;1.2777777777777777;2.25;1.3859649122807016;1.5365853658536586
EUW1_6141782566;False;145;133;247;0.47368421052631576;False;1600;False;0.3333333333333333;3;False;47;71;39;0.5384615384615384;False;1107;True;0.5;0;False;78;95;12;0.5;False;451;False;0.5;0;True;134;549;526;0.49429657794676807;False;1710;False;0.0;2;False;161;342;485;0.5051546391752577;False;1616;False;0.75;4;False;25;170;96;0.5416666666666666;False;1102;False;1.0;4;False;76;273;27;0.4444444444444444;False;1075;False;1.0;3;False;140;295;145;0.5310344827586206;False;1900;False;0.4;5;False;51;279;175;0.4342857142857143;False;1361;False;0.5;0;False;12;462;402;0.4552238805970149;False;1345;True;1.0;1;False;0.7948717948717949;3.1379310344827593;2.2249999999999996;1.833333333333333;1.7234042553191489;2.1818181818181817;2.409090909090909;2.0;4.6875;3.096774193548387
EUW1_6141739213;True;151;524;641;0.5210608424336973;False;1731;False;0.5;0;True;85;310;271;0.4944649446494465;False;1443;False;0.6666666666666666;3;False;144;40;87;0.6091954022988506;False;1922;False;0.6666666666666666;3;False;51;274;471;0.5031847133757962;False;1880;False;0.5;2;False;9;45;107;0.5514018691588785;False;1649;False;0.75;4;False;36;740;1235;0.4979757085020243;False;1929;False;1.0;3;False;23;396;719;0.5104311543810849;False;1843;False;0.5;0;False;74;130;97;0.5670103092783505;False;1756;False;0.5;4;False;17;280;278;0.5215827338129496;False;1740;False;0.5;2;False;159;661;609;0.5008210180623974;True;1647;False;0.5;0;False;2.217391304347826;2.7307692307692304;2.423076923076923;2.4347826086956523;2.216216216216216;2.4782608695652177;1.2222222222222223;1.2222222222222223;1.787878787878788;2.125
